y_true,y_pred,y_proba
1,1,0.894514935948817
1,1,0.8516291301733331
1,1,0.8041971178194542
1,1,0.8881168149591651
1,1,0.7651177093414439
1,1,0.9050803771670016
1,1,0.7052821048512233
1,1,0.8608055528616363
1,1,0.5363080229824753
1,1,0.7958416548667704
1,1,0.7096698697786978
1,1,0.8903996397498197
1,1,0.8772700498292502
1,1,0.8755099108540522
1,1,0.8456662319589217
1,1,0.8381715973783027
1,1,0.5469111493873368
1,1,0.7341494824285945
1,1,0.7842944993253426
1,0,0.4018008502598677
1,1,0.8835846333560288
1,1,0.8534467470408094
1,1,0.8935856954132223
1,1,0.8709298200348391
1,1,0.8150680915069389
1,1,0.8833764557234243
1,1,0.9028129673904576
1,1,0.7319954862069356
1,1,0.9198599784608984
1,1,0.9069452862417497
1,1,0.9401988354424158
1,1,0.9133185979352952
1,1,0.764780651153826
1,1,0.8435559370816583
1,1,0.8536411028960417
1,1,0.550680796927651
1,1,0.9034187538314181
1,1,0.8356482269367852
1,1,0.8796130228686467
1,1,0.9139839975725393
1,1,0.7937624467299411
1,1,0.8599023368536735
1,0,0.28042017457709306
1,1,0.8510022158133035
1,1,0.8506234487191564
1,1,0.652834497611301
1,1,0.6677026219327254
1,1,0.8359234103564923
1,1,0.8778730687657168
1,1,0.9414783039321515
1,1,0.9377035561030651
1,1,0.5202223821571685
1,1,0.9073432950553654
1,1,0.904696419721418
1,1,0.8087448331564397
1,1,0.8965623649893806
1,1,0.832563259972249
1,1,0.6471908834141769
1,1,0.8122679642745535
1,1,0.8185362705528799
1,1,0.8875770982291423
1,1,0.591723030002643
1,1,0.9131105427881061
1,1,0.8439913323163635
1,0,0.4864796231504122
1,1,0.8757949028826175
1,1,0.8924913452349599
1,1,0.831471192247181
1,1,0.929661409027429
1,1,0.6481773063293694
1,1,0.8777065141966577
1,1,0.9087769888310845
1,1,0.873821898281116
1,1,0.9105135445260912
1,1,0.6880111590351647
1,1,0.810300746906622
1,1,0.8572498087951117
1,1,0.8797233059112941
1,1,0.6816689793123617
1,1,0.8157568702060548
1,1,0.7632714703473416
1,1,0.8442839058373364
1,1,0.8400113173590744
1,1,0.9145828894659098
1,1,0.6460295732553301
1,1,0.8660468501325244
1,0,0.40430378940263584
1,1,0.9022660714491868
1,1,0.860720747647496
1,1,0.8690396643661804
1,1,0.9336942817872876
1,1,0.8494390764676263
1,1,0.8656033501591943
1,1,0.8512456248260767
1,1,0.8153953870524682
1,1,0.8454321738728743
1,1,0.937665363969838
1,1,0.5425474505794461
1,1,0.7453826291853459
1,0,0.4869369374632619
1,0,0.17663864901912024
1,1,0.844571306311977
1,1,0.883754102208243
1,1,0.839472409467916
1,1,0.6282962046524262
1,0,0.4473383614829772
1,1,0.689238668699287
1,1,0.8569621782338085
1,1,0.9034549567205562
1,1,0.8533212249394103
1,1,0.7034441287560231
1,1,0.8154111649924026
1,1,0.9581425131002715
1,1,0.9273316264221719
1,1,0.7184469802798946
1,1,0.940258902716162
1,1,0.8790166826960616
1,1,0.8814818518193458
1,1,0.7356890631492995
1,1,0.8328532547051347
1,1,0.7834886698885101
1,1,0.8913020669672486
1,1,0.6520045830768669
1,1,0.7156455448786833
1,1,0.902853263686858
1,1,0.7642327608007328
1,1,0.8566767083922227
1,1,0.9188036706494965
1,1,0.9155537791109273
1,0,0.4457942060998279
1,1,0.8786613634452468
1,1,0.8606425980140767
1,1,0.7856525896448336
1,1,0.8220164093657345
1,1,0.8765107895883772
1,1,0.5520510821511163
1,1,0.8858701200860399
1,1,0.8557691378634367
1,1,0.9224997991890682
1,1,0.7969672826400019
1,1,0.8748254692240865
1,1,0.8817758364061057
1,1,0.7642239449015586
1,0,0.46999090527777804
1,1,0.9180828569589812
1,1,0.9094617151214863
1,1,0.8890767996203339
1,1,0.5478734741762052
1,1,0.8705560278428598
1,1,0.9197648934749829
1,1,0.946116394125115
1,1,0.7998212494907098
1,1,0.8740939169006324
1,1,0.5844627932959616
1,1,0.8854933764261778
1,1,0.9189804700523759
1,1,0.8534390970914157
1,1,0.6785681676424551
1,1,0.7028830138354436
1,1,0.9416330080101482
1,1,0.8410353138190826
1,1,0.8344840897999745
1,1,0.8586106820322346
1,1,0.8728236241194054
1,0,0.4597364348219975
1,1,0.9119898867743754
1,1,0.9459811988696942
1,1,0.9060406728141064
1,0,0.46834463366205886
1,1,0.8033248469715171
1,1,0.9427488862686926
1,1,0.7901224618359908
1,1,0.8271310371232181
1,1,0.8452560930927921
1,1,0.8073226480797024
1,1,0.8424732852908322
1,1,0.9028836484854744
1,1,0.7099455983918235
1,1,0.7896498399619368
1,1,0.7582773620617561
1,1,0.7839462174710607
1,1,0.8046071000649937
1,1,0.7802543236340996
1,1,0.8706059524505574
1,1,0.8931223866837287
1,1,0.6834220510373328
1,1,0.6068891040361686
1,1,0.9488256406752985
1,1,0.8555640870933953
1,1,0.811856860699016
1,1,0.809728479991915
1,1,0.9407139437523038
1,1,0.7762457188923215
1,1,0.8447552797039609
1,1,0.8618508197450642
1,1,0.8628769651598739
1,1,0.6805853651221287
1,1,0.7833629502740411
1,1,0.7974366480201598
1,1,0.6714813422552388
1,1,0.8030112038676668
1,1,0.9057998119229903
1,0,0.3281537588549533
1,1,0.8709680226105923
1,1,0.8677265308622707
1,1,0.7330878810527784
1,1,0.7328427620176475
1,1,0.8534924150228905
1,1,0.7453400886425073
1,1,0.8164946622822185
1,1,0.8554401442581835
1,1,0.5988574529224304
1,1,0.8086453098845074
1,1,0.9613346088219825
1,1,0.769728380416896
1,1,0.8246235176517382
1,0,0.4742868408926039
1,1,0.9280478406036093
1,1,0.901675101550209
1,1,0.7028235584874035
1,1,0.8390354368876529
1,1,0.742693324508677
1,1,0.9162236136423578
1,0,0.2597998047246634
1,1,0.7028159749650401
1,1,0.9277457636701999
1,1,0.9025252823548646
1,1,0.7938165148248191
1,1,0.7012102265593281
1,1,0.8365579643879287
1,1,0.8677673512970268
1,1,0.785824680610969
1,1,0.8310487060905216
1,1,0.9073981305537178
1,1,0.7378210674294641
1,1,0.9587944109353606
1,1,0.5784609876704849
1,1,0.6549414737018651
1,1,0.7626274018648258
1,1,0.8678352190925864
1,1,0.7873471195183189
1,1,0.9269169828336769
1,1,0.8886555825902965
1,1,0.8537162121602088
1,1,0.8474212513479666
1,1,0.8269708022349819
1,1,0.8273046646684612
1,1,0.9142807116275862
1,1,0.8628607481298556
1,1,0.7938509794040474
1,1,0.8386091830643029
1,1,0.8101664565329304
1,1,0.8403917253605583
1,1,0.7793039705642354
1,1,0.8798959946062741
1,1,0.941507997691054
1,1,0.9293632534253505
1,1,0.6298658127863878
1,1,0.5965450915032464
1,1,0.851812983608438
1,1,0.8278207369986145
1,1,0.9150043315799627
1,1,0.8289689371773435
1,1,0.6753505724853038
1,1,0.8181849028335875
1,1,0.8443767485908713
1,0,0.3667164560341591
1,1,0.7112601183731806
1,1,0.8645623033648624
1,1,0.9381600822948193
1,1,0.6906169513586189
1,1,0.8368340957250363
1,1,0.914810525666854
1,1,0.7214728231029436
1,1,0.8772937241100491
1,1,0.9354279492679267
1,1,0.871689000514187
1,1,0.7897668925193028
1,1,0.8696195153309514
1,1,0.8454123809442701
1,1,0.8867384815049771
1,1,0.8499048048324974
1,1,0.8367944541631539
1,1,0.831466002289944
1,0,0.32560146961707187
1,1,0.8855282777653165
1,1,0.6915823468615083
1,1,0.7951841577541902
1,1,0.7929509545517669
1,1,0.8075361585584238
1,1,0.8294913366085827
1,1,0.8532104317038911
1,1,0.7575514515604233
1,1,0.8234611056631025
1,1,0.9281755228934836
1,1,0.8651606138170211
1,1,0.9328165167699606
1,1,0.8235803583783091
1,1,0.6908075201859756
1,1,0.8486486262300156
1,1,0.9256122068425494
1,1,0.8675144258899484
1,1,0.8360061455084051
1,1,0.763354254688096
1,1,0.8154558050509391
1,0,0.4222787472614446
1,1,0.9174215802890437
1,1,0.8969089228889271
1,1,0.906573047198548
1,1,0.5014406180380917
1,1,0.8472409879894012
1,1,0.8154857226415091
1,1,0.7973478247312953
1,1,0.8214847666164333
1,1,0.8268699723780468
1,1,0.920558103207341
1,1,0.7756174079491887
1,1,0.7798867088720076
1,1,0.8783413511712315
1,1,0.8557734983389284
1,1,0.9282641506936242
1,1,0.9551495408911278
1,1,0.8576330351079205
1,1,0.7504038914068459
1,1,0.8975149393358371
1,1,0.83557194693076
1,1,0.8752019547171195
1,1,0.9248032389496298
1,1,0.8834350937905788
1,1,0.8088235580176418
1,1,0.89635125427039
1,1,0.6117557455625043
1,1,0.8542246449532356
1,1,0.7915600405711098
1,1,0.8745788876109364
1,1,0.9060382512225079
1,1,0.8176628016579788
1,1,0.7489414653516416
1,1,0.890108472888813
1,1,0.945420801056605
1,0,0.463788733545068
1,1,0.9107985012560892
1,1,0.840600064225189
1,1,0.8052644349296412
1,1,0.7862594541217025
1,1,0.8566394857459707
1,1,0.9027191062123167
1,1,0.8263961380144542
1,1,0.8574630534564123
1,1,0.903415720186401
1,1,0.6954887562345152
1,1,0.8116873643334345
1,1,0.8147560822443992
1,1,0.8153655108092471
1,1,0.8989749376386779
1,0,0.47110171253697125
1,1,0.8836310778560783
1,1,0.839333757460251
1,1,0.8487338775013549
1,1,0.8669001559431295
1,0,0.2654332273033598
1,1,0.8529940029746989
1,1,0.6768224933946297
1,1,0.8239824699561898
1,1,0.8760239508262236
1,1,0.8290468533808926
1,1,0.9001837515529519
1,1,0.8060610973332278
1,1,0.8488036849311633
1,1,0.5789401727124455
1,1,0.9218455725650191
1,1,0.8345653903547019
1,1,0.5716812856375346
1,1,0.9268775205079293
1,1,0.9133759436065192
1,1,0.945768660203601
1,1,0.6282751547313158
1,1,0.8019304188571993
1,1,0.8380813609932983
1,1,0.9508049221224261
1,1,0.8291904706015277
1,1,0.927299583013485
1,1,0.8498752143077026
1,1,0.8589554817232714
1,1,0.6397507795868134
1,1,0.8422899117748565
1,1,0.9250103747566162
1,1,0.7326646489142488
1,1,0.8146243650909024
1,1,0.7877386850604599
1,1,0.7267705139730881
1,1,0.9202424166487593
1,1,0.7136746450553515
1,1,0.8340108457778326
1,1,0.7643044223272444
1,1,0.8180895575023799
1,1,0.7957856992863849
1,1,0.9489899773843079
1,1,0.8190359480160165
1,1,0.8001240697045441
1,1,0.8630892061670206
1,1,0.8307610151962467
1,1,0.5364313712165383
1,1,0.8720757803378181
1,1,0.867341480693389
1,1,0.9322812321734375
1,1,0.7914989109692663
1,1,0.775693887518518
1,1,0.8479025682103031
1,1,0.8553478287872991
1,1,0.8938379282266179
1,1,0.8535320850665014
1,1,0.583175444250913
1,1,0.8592685218122139
1,1,0.8940095597228234
1,1,0.6926071232113495
1,1,0.8550902497591675
1,1,0.7840574247497623
1,1,0.8382264872576206
1,1,0.9097081582202825
1,1,0.8700136402399261
1,1,0.8882972049633912
1,1,0.9223801596070146
1,1,0.6329226379727728
1,1,0.9596920909946396
1,1,0.8454776823156215
1,0,0.3758137469661301
1,1,0.7624003932696332
1,1,0.8885597449719882
1,1,0.7642350452114839
1,1,0.6635808522161134
1,1,0.8695503007040923
1,1,0.6866982547043985
1,1,0.8034554739110346
1,1,0.6816534023582295
1,1,0.851942182151284
1,1,0.7992135526453015
1,1,0.8875409976827344
1,1,0.9265624562689649
1,1,0.7919137911302987
1,1,0.7113665424172656
1,1,0.8307199866406263
1,1,0.8940330356412339
1,1,0.8343872354022567
1,1,0.9199877840645526
1,1,0.8985736067586173
1,1,0.8010415908582584
1,1,0.9109654266421001
1,1,0.7366142646655162
1,1,0.904924326050221
1,1,0.8552872260823949
1,1,0.8936963852704662
1,1,0.9331968997895662
1,1,0.9051196933806
1,0,0.4973929315833579
1,1,0.9071363371820538
1,1,0.6638598884136252
1,1,0.9324219873614068
1,1,0.8829488818315815
1,1,0.8502283607231436
1,1,0.7635448140701249
1,1,0.8229075048238893
