y_true,y_pred,y_proba
0.0,0,0.27388503233889244
0.0,0,0.3000280269894716
0.0,1,0.6934603651658394
0.0,0,0.35514776311399016
0.0,1,0.5051059097081976
0.0,0,0.46247673700133873
1.0,1,0.5025687558837562
1.0,1,0.8354521973815333
0.0,0,0.48630578395282964
1.0,1,0.6135453995063005
1.0,0,0.2629300027541099
1.0,1,0.5596331940097402
1.0,0,0.43287168864850234
0.0,0,0.34352062732026306
1.0,0,0.45953831947092716
0.0,0,0.2856892324172242
0.0,1,0.5337256461201382
1.0,1,0.764945738780149
0.0,0,0.2803305830702763
1.0,0,0.4093822861843426
0.0,1,0.5947840102649956
1.0,1,0.611611275568744
0.0,1,0.5170918783443562
1.0,1,0.5161680527542386
1.0,0,0.270190013925384
1.0,1,0.5530812426203896
0.0,0,0.39588495792556483
0.0,0,0.47707941113055197
1.0,0,0.34030469126421525
0.0,0,0.263094730386479
1.0,1,0.5444809113284473
0.0,0,0.40442346551462127
0.0,0,0.34504611079399833
0.0,1,0.5308329453570374
0.0,1,0.5735329129192057
0.0,1,0.5335107149547775
0.0,1,0.6990236706902865
1.0,1,0.6207944870859728
1.0,1,0.5582593820491434
0.0,1,0.508673457056367
0.0,1,0.5683652946725649
0.0,0,0.38284756394867286
0.0,0,0.30602799010569237
1.0,0,0.47530347297558906
1.0,0,0.3261299472422826
1.0,0,0.33617316864002955
0.0,0,0.4490068012536141
0.0,1,0.5399512226798219
1.0,1,0.6573147515361354
0.0,0,0.36695206246716006
0.0,0,0.25220376324419946
0.0,0,0.4380684832867468
0.0,1,0.7069206024109338
0.0,0,0.4612142382079682
0.0,0,0.42847724132331516
0.0,0,0.47787719376792587
0.0,1,0.5724469074826746
0.0,0,0.37370547229016227
0.0,0,0.2840930219593983
0.0,0,0.4781363540073406
0.0,0,0.44180059681809364
0.0,1,0.6052945304128012
0.0,1,0.6635193534246051
0.0,1,0.5072906728391255
0.0,1,0.536198553552553
0.0,0,0.4465681824726208
1.0,0,0.34394120560287406
1.0,1,0.6150291981050133
0.0,0,0.40259940430133445
0.0,0,0.4110673917665028
1.0,1,0.5888531492387384
0.0,0,0.46452977478548946
1.0,1,0.5757930242962084
0.0,0,0.24609901486676672
0.0,0,0.3553954433796456
0.0,0,0.4147267577505468
0.0,0,0.358445574362124
1.0,0,0.3960736730577212
1.0,0,0.459167216659898
0.0,1,0.5905097227034348
0.0,0,0.4538427654787047
0.0,1,0.7648423784976055
0.0,0,0.4490913379324885
0.0,0,0.4168521749879459
0.0,0,0.3224729819738124
0.0,0,0.3475396454657188
