y_true,y_pred,y_proba
0,1,0.6273877928667814
0,0,0.42259488670430806
0,0,0.42851639381778867
0,0,0.3813484866482814
0,1,0.6664406844809634
0,1,0.6654805121177397
0,0,0.41018884136395933
0,0,0.38729378488436667
0,1,0.6777413815274101
0,0,0.23512374384038243
0,1,0.6434019817821724
0,1,0.6644250456841115
0,1,0.6626638216733336
0,0,0.37293555810615414
0,1,0.6349256674096908
0,1,0.6765956861537169
0,0,0.42270566216243677
0,0,0.2623146253655401
0,1,0.633485084971632
0,0,0.4302591240791568
0,1,0.6684101312483872
0,0,0.33579897046109053
0,0,0.5460002744452916
0,1,0.6420442541940439
0,0,0.546134542926997
0,0,0.24203903112107095
0,0,0.4225951407287459
0,0,0.5416378268424943
0,1,0.6192282713248386
0,0,0.24674959488595413
0,0,0.31017986118570645
0,0,0.23275117998844802
0,0,0.2607091012419306
0,0,0.2612991868461573
0,1,0.6659373413340084
0,0,0.26374600737715204
0,1,0.6357261556732203
0,0,0.43292752576164034
0,1,0.6398268520470121
0,1,0.6353945229256376
0,1,0.5656354345926139
0,1,0.6355108113935714
0,0,0.4318348402675881
0,0,0.4112365042774556
0,0,0.2593630605198508
0,1,0.6600135346999565
0,0,0.5303393077324764
0,0,0.4204312732742606
0,1,0.6624774181329022
0,1,0.6310767738026981
0,1,0.6441326838352777
0,1,0.6655180781451187
0,0,0.5409656874369412
0,0,0.42298382116335353
0,0,0.4318348402675881
0,0,0.29018137923675036
0,1,0.6742620001179772
0,1,0.5579255858414799
0,1,0.6230450494135417
0,0,0.23779718348948192
0,1,0.5525768294054583
0,0,0.3886840980757665
0,0,0.5416294028310619
0,1,0.6543205544263805
0,1,0.60761816652564
0,1,0.6985282653950322
0,0,0.4203316672731223
0,1,0.6223410457056755
0,1,0.5503000223948786
0,1,0.6662254210278328
0,1,0.6642817478005527
0,1,0.6924560447675056
0,0,0.524851553642191
0,0,0.25952345075327216
0,0,0.4197415692636225
0,1,0.6822484599813212
0,1,0.6728679591164508
0,0,0.42163496158722513
0,1,0.6939925798331051
0,1,0.6200416758665704
0,0,0.30393933813151397
0,1,0.6333013636683054
0,1,0.6153873845101366
0,1,0.5596705209773416
0,0,0.2662862267750283
0,1,0.6247975819289463
0,0,0.5487849091489808
0,0,0.24776963815244132
0,1,0.7095857114662402
0,0,0.4112208833782119
0,1,0.6224432642022255
0,0,0.5410562050118014
0,0,0.30581181253663886
0,0,0.4227566134546761
0,1,0.6923878147316372
0,1,0.6239144545907992
0,1,0.551420614678899
0,0,0.41146941034553364
0,0,0.4311242516375967
0,1,0.6553476729957013
0,1,0.6095268874175015
0,0,0.4120254829197097
0,0,0.33427051620411585
0,1,0.651824112783445
0,0,0.546404937796385
0,0,0.25427740259763126
0,0,0.3890973463566316
0,1,0.6245645335332584
0,0,0.4200770921775201
0,0,0.5404273634685341
0,1,0.657012085750756
0,1,0.6290395917408127
0,1,0.6253482673954279
0,1,0.6644585995742459
0,0,0.533641629293854
0,0,0.4316179530078909
0,1,0.635957994568663
0,1,0.6602081571926459
0,0,0.5255140658326696
0,1,0.6116321738994078
0,0,0.3013548920491223
0,0,0.2204030316016217
0,0,0.2599102568164219
0,0,0.2691371521212686
0,1,0.5658712617742452
0,0,0.5489916171835896
0,1,0.558988429015607
0,1,0.5657521744712374
0,1,0.6268618017886571
0,1,0.6293564135005655
0,0,0.422585713196997
0,0,0.4221037776065513
0,1,0.6728991986818368
0,0,0.22740948926109783
0,0,0.38672517462268774
0,1,0.6549640987174626
0,1,0.6624582246827143
0,0,0.4311982529167772
0,0,0.35918323022290594
0,1,0.6139223984007105
0,1,0.6061983984897475
0,0,0.3844558365836082
0,1,0.6104486223799872
0,1,0.6210007132539725
0,1,0.5583454376321612
0,1,0.5622387548123733
0,1,0.6413889661327093
0,0,0.41976409369007
0,0,0.5488555639705639
0,1,0.6827533084985643
0,0,0.2439029049696236
0,0,0.2676360834016533
0,1,0.6344122454127231
0,1,0.6244371422876458
0,0,0.2629450845446364
0,0,0.22767151713898193
0,1,0.5587019541427742
0,1,0.6465515975793943
0,1,0.6354201352507717
0,0,0.3361096264789388
0,1,0.6683199961673227
0,1,0.5659596040100251
0,1,0.667953814824993
0,0,0.30586184319960064
0,1,0.5518648541126925
0,0,0.42291546786847634
0,1,0.5652615497931059
0,1,0.6736875199741289
0,1,0.6448393374398659
0,1,0.6351467309509208
0,1,0.6659529232269548
0,1,0.6505119750552206
0,0,0.4115148286653766
0,1,0.6109788400139605
0,1,0.6376905712247748
0,1,0.6114056123548226
0,1,0.6161835012786374
0,0,0.42250916130055965
0,0,0.3899423484083366
0,1,0.629671865381098
0,1,0.6701484546609923
0,0,0.3837203131834396
0,1,0.6492949502547436
0,0,0.24428462214286148
0,0,0.39014667930685554
0,0,0.5465104554421032
0,0,0.24467941090471224
0,1,0.599026854637775
0,1,0.5577224921944391
0,1,0.6416688955799127
0,0,0.2566562147661567
0,1,0.6491833774911996
0,0,0.43146883920578455
0,1,0.6407143480598467
0,0,0.22929724085155934
1,1,0.6331675102386207
0,0,0.5447912407356895
0,0,0.3858535762646245
0,0,0.5479085129258268
0,1,0.6311233284280817
0,1,0.667789085848354
0,0,0.43400568948193174
0,1,0.608933995652004
0,0,0.372416693235318
0,0,0.2984111162359307
0,0,0.5488248584099001
0,0,0.22160933918958162
0,1,0.6586477756588007
0,0,0.2614054602534437
0,1,0.6168106790555047
0,1,0.5511494634916121
0,1,0.689125853859653
0,1,0.6329227014313857
0,1,0.6262734437140984
0,0,0.37057085912420656
0,1,0.6698984861237156
0,1,0.5664500451251951
0,0,0.2845708065350066
0,0,0.33176677002327387
0,1,0.633226785700829
0,1,0.6242257408877699
0,1,0.623600225453337
0,0,0.22883285549029336
0,1,0.5811677151106803
0,0,0.2519781081861245
0,0,0.39053947920408616
0,1,0.5506629100311443
0,0,0.3866519988596944
0,1,0.6489232632784387
0,0,0.32964982592200215
0,0,0.24882157036095
0,0,0.42285445515462866
0,1,0.5523776669897138
0,0,0.43148278422422104
0,0,0.4225341068662523
0,1,0.6320034206976805
0,1,0.6815269846461427
0,1,0.6860710517448873
0,0,0.225453315350811
0,1,0.6196091587489126
0,1,0.5504563545850096
0,1,0.5938040965195973
0,0,0.4119730067868664
0,1,0.7022538364370693
0,0,0.4198760726381202
0,0,0.3511660720910236
0,0,0.38813608891133916
0,1,0.6377423013265585
0,0,0.2727905165439926
0,1,0.6231903627759694
0,0,0.24918087477815162
0,1,0.6566764753819649
0,0,0.27780801821353485
0,0,0.33533559729441254
0,0,0.42762953268201825
0,1,0.6050698207358042
0,0,0.42254651806826904
0,0,0.28522112178490855
0,0,0.30583065949878074
