y_true,y_pred,y_proba
0,0,0.4750495374665296
0,0,0.3738415085311963
0,0,0.35613630542581726
0,1,0.600977452622224
0,1,0.5909715435843153
0,1,0.6039897570080256
0,0,0.2349744600080556
0,0,0.40456372417809994
0,1,0.5311667760128965
0,0,0.24356834660391297
0,1,0.6697062044526157
0,0,0.44740574901007585
0,1,0.6356929081918938
0,0,0.3993415845940272
0,0,0.47772054035277534
0,1,0.8314362770697378
0,0,0.46619416841295763
0,0,0.476305189936329
0,1,0.599736381894727
0,0,0.33529774496168674
0,1,0.5315922534627525
0,0,0.35273778995226046
0,0,0.45437084423066376
0,1,0.7083045008178299
0,0,0.4429778658436557
0,0,0.36346451007247144
0,1,0.5123086167778524
0,1,0.6502626434878673
0,0,0.39246070753688267
0,0,0.2962922357061276
0,0,0.47068383063590674
0,0,0.26557657062928214
0,0,0.434478802988308
0,0,0.40948915233675715
0,1,0.6046797408150129
0,0,0.4252052467644602
0,1,0.6399230330340777
0,1,0.5101746652257569
0,1,0.5912995153653984
0,0,0.4629999221282907
0,1,0.547639111857406
0,1,0.5250399519314106
0,0,0.45364502672766605
0,1,0.5123742992765978
0,0,0.3275534211447657
0,0,0.4835880743117885
0,1,0.5593752253719408
0,1,0.692233244307743
0,1,0.6491985807436209
0,0,0.44831615936795544
0,1,0.5550712119342143
0,1,0.6055874254387902
0,0,0.42467285898586493
0,1,0.6488862151590529
0,0,0.4342025897593555
0,1,0.5063957776984797
0,1,0.6436622781446077
0,1,0.5229801522184804
0,0,0.4858663659802714
0,0,0.19589481385708205
0,1,0.6928823022939741
0,0,0.31693509087340993
0,1,0.5484914388387967
0,1,0.5384230290686325
0,0,0.49242981757938853
0,1,0.8406430410262905
0,1,0.5405854432956085
0,1,0.5140220091828486
0,1,0.6582726488929113
0,1,0.5653640585174111
0,0,0.4845843606816827
0,1,0.5510488530401764
0,1,0.6355323597502065
0,0,0.27240370981515627
0,1,0.6528058825773123
0,1,0.7207938299246974
0,1,0.5737291762743757
0,0,0.4308317267610977
0,1,0.7020621705903848
0,0,0.49813075029566706
0,0,0.2634772246560152
0,1,0.6650869609230342
0,1,0.5999057200094536
0,1,0.5347854917984366
0,1,0.7140752387043503
0,1,0.7099891876222155
0,0,0.3787743246139714
0,0,0.24972919053288897
0,1,0.6772947391319379
0,1,0.6874041943467833
0,1,0.5800724551763418
0,1,0.659558310251581
0,1,0.6411102292898654
0,0,0.3067790867592974
0,1,0.8703353201618659
0,0,0.4636702057252371
0,0,0.43760016881496444
0,1,0.548509707207478
0,1,0.6711811456170509
0,1,0.7152194457512341
0,0,0.4057226495041517
0,0,0.4872008967641035
0,0,0.49435373091975043
0,1,0.8555691461659484
0,1,0.6643774735800707
0,1,0.5431675712442463
0,0,0.3001708056197067
0,1,0.569922647999348
0,1,0.5795808903523794
0,1,0.5993631628481632
0,0,0.4054173321181365
0,1,0.7199043666407299
0,1,0.7700006726627482
0,1,0.7109925404848912
0,1,0.5658279693994129
0,1,0.5240261494529042
0,1,0.6674179902872995
0,1,0.5273966614610803
0,0,0.4859544936355891
0,0,0.465729867733253
0,1,0.5297250790705891
0,1,0.5494724702677752
0,1,0.6330591360096902
0,1,0.5764009950571132
0,0,0.4303721305037466
0,0,0.411498004783699
0,0,0.29820954420478124
0,1,0.5802257013440864
0,1,0.6101062954635071
0,1,0.7414626302816366
0,0,0.4221987766271773
0,0,0.4461305092870874
0,1,0.6552585797045987
0,1,0.5354877498696026
0,0,0.4500856360171406
0,1,0.7196884019329572
0,1,0.6042683059688917
0,1,0.5931128238999593
0,0,0.3503172164338175
0,1,0.5058235750821553
0,1,0.6000978705634422
0,0,0.3773075991153342
0,1,0.7864148989216927
0,1,0.6731848230104226
0,1,0.5591861542110973
0,1,0.7854109399401482
0,1,0.5480507070904671
0,0,0.43862182206456857
0,0,0.498553734263437
0,1,0.6602428290103671
0,0,0.28722006222390134
0,0,0.3875731514222313
0,0,0.40833840177631153
0,1,0.5116898672120598
0,1,0.5174858723247053
0,0,0.2588981818832768
0,0,0.35591880681856314
0,1,0.6867981466438854
0,1,0.5501250974182382
0,0,0.3528509507251902
0,1,0.518872637804293
0,0,0.394793517383742
0,0,0.4388744304286867
0,0,0.32838937381812316
0,0,0.3190894727298395
0,0,0.43399671465614825
0,1,0.5661949078407257
0,1,0.6975794211869242
0,0,0.4966282490688161
0,1,0.5062046663113555
0,1,0.605060294050187
0,1,0.7730625239424107
0,0,0.3989419983338743
0,1,0.5251880206338003
0,1,0.6026120410580327
0,1,0.5321604323506969
0,1,0.7083298209336424
0,0,0.3325496557529637
0,0,0.4176182486495926
0,1,0.5237786717087084
0,1,0.5617965950997236
0,0,0.37058282059303355
0,1,0.6700347598146968
0,0,0.34514502741139225
0,0,0.39843937901061977
0,1,0.6339476050699341
0,1,0.6700520819367277
0,1,0.5801800101533381
0,1,0.6607355921787261
0,0,0.4262991779387211
0,0,0.3906247101030673
0,1,0.6200242174992646
0,0,0.43388498229287836
0,0,0.4090999733018707
0,1,0.5556517608789068
1,0,0.4565489827682092
0,1,0.6523959770309645
0,1,0.5830536416659363
0,1,0.5486773840104343
0,1,0.6556282392990652
0,1,0.5933747096113703
0,0,0.3813770393581799
0,1,0.6401740443740185
0,1,0.5342454495462213
0,1,0.5550090328076744
0,1,0.6755952598566163
0,0,0.4806485997214403
0,1,0.7754285731151371
0,0,0.3984514843242486
0,0,0.41726593214852076
0,1,0.5202454511821174
0,1,0.7023642051616973
0,1,0.7203260231784602
0,1,0.6831354814098763
0,1,0.5398420070302048
0,1,0.7183611287149765
0,0,0.33945834292104865
0,0,0.42336226384770037
0,0,0.34355385215884193
0,0,0.43499632765313145
0,0,0.43794126647660764
0,1,0.7518230074451003
0,0,0.4401838000195638
0,1,0.583048053817895
0,0,0.3937274034503889
0,0,0.4797426134637495
0,0,0.47835542563859
0,0,0.3356154615628621
0,0,0.4762222354410093
0,1,0.547292342823007
0,0,0.37976383091662896
0,0,0.3644368164569928
0,0,0.4638580541283418
0,0,0.4704351935355073
0,0,0.48675075858625766
0,1,0.6203243781564454
0,1,0.7626021783492994
0,1,0.7755174931111177
0,0,0.31860021374675
0,0,0.4730304661997344
0,1,0.5565446647688358
0,1,0.5723910506035677
0,0,0.371981175746747
0,1,0.592755386942968
0,0,0.45534436018036734
0,0,0.498888637480917
0,0,0.45839025017011337
0,1,0.5689503504632706
0,0,0.27189729578925503
0,1,0.5680567930416528
0,0,0.3105358610828076
0,0,0.47170941929709514
0,0,0.3733640627976216
0,1,0.5376730661498181
0,1,0.541656799238305
0,1,0.5188505452758633
0,1,0.5971691596449077
0,0,0.25024868114600146
0,0,0.31847842951702776
0,0,0.4140247259196566
0,1,0.5637116504713837
0,1,0.5036036129724556
0,1,0.6051817446028441
0,1,0.8049882778171419
0,1,0.6339400736699438
0,0,0.28358301098774563
0,0,0.410473424902385
0,1,0.5479799284749385
0,0,0.4147264368997359
0,0,0.40841157497997865
0,0,0.4241660993666002
0,1,0.5661040857193048
0,1,0.6933402843292563
0,1,0.6775262742238164
0,0,0.29041959073103185
0,1,0.5351229964852844
0,1,0.7447536425526341
0,1,0.5233994253724956
0,1,0.5107291400968047
0,1,0.7161187814823146
0,1,0.6976024365585889
0,1,0.7479644451124224
0,1,0.7425033123637544
0,1,0.8420578698950945
0,0,0.42637818787418996
0,1,0.6615476604624927
0,0,0.3720995491592258
0,1,0.5734075024033507
0,1,0.5039621141014472
0,1,0.6119278570369339
0,1,0.5730128636437282
0,1,0.6167480342733266
0,0,0.4366773589534019
0,1,0.7063286247416473
0,1,0.7223854768973471
0,1,0.558081432540618
0,1,0.6198172228281408
0,1,0.6670853887219941
