y_true,y_pred,y_proba
1,1,0.8939166210890449
1,1,0.8527562445622031
1,1,0.80520459879391
1,1,0.8874044332032065
1,1,0.7663221135431839
1,1,0.9045135703231653
1,1,0.7061579464840426
1,1,0.8593963563901986
1,0,0.5365681097234416
1,1,0.8001287584596721
1,1,0.707726775815107
1,1,0.8901605428643986
1,1,0.8762311212194447
1,1,0.8766788210633485
1,1,0.8456085478352675
1,1,0.8372601263869058
1,0,0.5486125891518326
1,1,0.732899706665513
1,1,0.7832218101325628
1,0,0.40728380024762195
1,1,0.8819542747075688
1,1,0.8544953117633965
1,1,0.8954729399704922
1,1,0.8709407020123039
1,1,0.816435441488474
1,1,0.882978529718937
1,1,0.9031006897593681
1,1,0.7337998583230362
1,1,0.9211356505336269
1,1,0.9070826107811253
1,1,0.9399482732202488
1,1,0.9160537797917656
1,1,0.7704697228777548
1,1,0.8454000974431003
1,1,0.8532475584631304
1,1,0.5541770780184266
1,1,0.9044986416733579
1,1,0.8367129241166485
1,1,0.8809250721037181
1,1,0.9131798652676515
1,1,0.7920319834379278
1,1,0.859442981973759
1,0,0.2799294130815723
1,1,0.8491677814755858
1,1,0.8505772932011969
1,1,0.6650118461370474
1,1,0.6661077142550146
1,1,0.8375246076095497
1,1,0.8787113346586228
1,1,0.9412946680171633
1,1,0.9374509538548575
1,0,0.5240734851197306
1,1,0.9081411148607078
1,1,0.9036079897719738
1,1,0.8068557499872234
1,1,0.897533749934544
1,1,0.8311533520760441
1,1,0.6425805667182222
1,1,0.8108452098914699
1,1,0.815856442452188
1,1,0.8893049191994881
1,1,0.5929655956757564
1,1,0.912759412472964
1,1,0.8432405033322626
1,0,0.49257090578598073
1,1,0.8761008147213618
1,1,0.8928833286307882
1,1,0.8326855039643848
1,1,0.9302222648426532
1,1,0.6449666688741839
1,1,0.8768274857024736
1,1,0.9085922434221126
1,1,0.8743958200426909
1,1,0.9095318406773937
1,1,0.6864212881753357
1,1,0.8112294919820765
1,1,0.8581887718783427
1,1,0.87904419892292
1,1,0.6876770415457901
1,1,0.8143277331565649
1,1,0.7651028772509342
1,1,0.8433466215268026
1,1,0.840440546642951
1,1,0.9152598156126514
1,1,0.6473693656344749
1,1,0.8677850491269914
1,0,0.40532325987393814
1,1,0.903479395131282
1,1,0.8573259411809458
1,1,0.8697927033419489
1,1,0.9324003834642628
1,1,0.8505167770491543
1,1,0.8645847202537141
1,1,0.853051378137521
1,1,0.8166980158728901
1,1,0.8446129117115286
1,1,0.938280125044955
1,0,0.5425113181787904
1,1,0.7432299111707796
1,0,0.4900401576364004
1,0,0.1794599117851303
1,1,0.8429402596484586
1,1,0.8822539447953026
1,1,0.8408182579961025
1,1,0.6246609894873454
1,0,0.4498276548433256
1,1,0.6910019267592757
1,1,0.8573490579029298
1,1,0.9026311462275027
1,1,0.8561709452939458
1,1,0.7062837076703838
1,1,0.8144903950593582
1,1,0.9586946605316267
1,1,0.9276596547997811
1,1,0.7162242859416847
1,1,0.9452117696589375
1,1,0.8802263838926941
1,1,0.8815426262109213
1,1,0.7377227415087835
1,1,0.833595621746423
1,1,0.7813150450178277
1,1,0.8915114574477712
1,1,0.6548607455971293
1,1,0.7192910104538511
1,1,0.9038301177543699
1,1,0.7641915384587546
1,1,0.8561084123620781
1,1,0.9191209171143311
1,1,0.9154793785717624
1,0,0.44566881299980593
1,1,0.8795976644665733
1,1,0.8602694568168242
1,1,0.7862215947881483
1,1,0.8213849190889262
1,1,0.8758979594050541
1,1,0.5516478027133979
1,1,0.8835908168969688
1,1,0.8589284178467855
1,1,0.9219816009444135
1,1,0.8056885338121149
1,1,0.8750107696783546
1,1,0.8810708288230363
1,1,0.7658864378347998
1,0,0.46955138899953947
1,1,0.9190480916084754
1,1,0.9101009219872124
1,1,0.8886102137581159
1,0,0.5451238720302667
1,1,0.8703189678718454
1,1,0.920532717754723
1,1,0.9461718498145847
1,1,0.8002649635156429
1,1,0.8741712819515887
1,1,0.5824720317108081
1,1,0.8868805695535282
1,1,0.9196191485234266
1,1,0.8536590896116576
1,1,0.6795604532818482
1,1,0.7064810423269943
1,1,0.9421965573071719
1,1,0.8409445090370672
1,1,0.832559565043169
1,1,0.8595045266134893
1,1,0.8737834953189102
1,0,0.45650987660852993
1,1,0.9126023308105183
1,1,0.9459713651173414
1,1,0.9057221285551035
1,0,0.4722660465883608
1,1,0.8037509918136454
1,1,0.943536197696398
1,1,0.7886516314775834
1,1,0.8283238989854282
1,1,0.8428196599040368
1,1,0.8077702454038415
1,1,0.842226910213407
1,1,0.903272617359569
1,1,0.7102331236957447
1,1,0.7896106644439496
1,1,0.7550376860567186
1,1,0.7832224783880372
1,1,0.8055724962579036
1,1,0.7785661818683061
1,1,0.8698256041442353
1,1,0.8943437907847369
1,1,0.682409439325798
1,1,0.6053988963237854
1,1,0.9482084559429794
1,1,0.8553332111303705
1,1,0.8141391480760175
1,1,0.8112197518169577
1,1,0.9398434135536875
1,1,0.7786837143503476
1,1,0.844733210235153
1,1,0.8639380229997732
1,1,0.8625799141145066
1,1,0.683168282082368
1,1,0.7829610806639421
1,1,0.7954620947307446
1,1,0.6734844437668145
1,1,0.8063406657883339
1,1,0.9056806237051355
1,0,0.33199493605465463
1,1,0.8689353229700352
1,1,0.8689550852114382
1,1,0.734511101203383
1,1,0.7321340487063039
1,1,0.8537615023841569
1,1,0.7502853333085222
1,1,0.8174794594407052
1,1,0.8567361978493775
1,1,0.6019844360062907
1,1,0.8051494138931928
1,1,0.9614682904244745
1,1,0.7716552645042053
1,1,0.8278659423541339
1,0,0.48163907080522844
1,1,0.9280700877048961
1,1,0.9014898301296178
1,1,0.7069172618790277
1,1,0.8400998557322544
1,1,0.7442934612090694
1,1,0.9153349320471467
1,0,0.261214487281857
1,1,0.7031902394769088
1,1,0.9281583514560594
1,1,0.9021983585088251
1,1,0.7935030134301908
1,1,0.7007699684201801
1,1,0.838559198645756
1,1,0.8659434377830945
1,1,0.7854887723439379
1,1,0.8294701632629347
1,1,0.907147699133006
1,1,0.7399331453098558
1,1,0.9585777113447967
1,1,0.5801432901534402
1,1,0.6547164525295716
1,1,0.7651181105347925
1,1,0.8689938757596869
1,1,0.7914646793216901
1,1,0.9279127520737216
1,1,0.8889874227395556
1,1,0.8527786387665464
1,1,0.8454977843480646
1,1,0.8238920020236229
1,1,0.8298575714640253
1,1,0.9159119358465657
1,1,0.8632051367897109
1,1,0.7935921371235639
1,1,0.8389161060921155
1,1,0.8095236628201415
1,1,0.8410081532590672
1,1,0.7807629273310623
1,1,0.8791876718411995
1,1,0.9415536550473868
1,1,0.9290642541138472
1,1,0.6333695383033539
1,1,0.5964969711550696
1,1,0.8522411123665562
1,1,0.8295068612618247
1,1,0.9153840558626294
1,1,0.8281252900683266
1,1,0.6770049222053204
1,1,0.8186721540154934
1,1,0.8465029394566271
1,0,0.36470946503467355
1,1,0.7120931229141281
1,1,0.8649808356552376
1,1,0.9392942860127402
1,1,0.6891855763891293
1,1,0.8384613036470796
1,1,0.9160275043834066
1,1,0.718456520307006
1,1,0.8768125280571074
1,1,0.9348045410294589
1,1,0.8730769911714497
1,1,0.7883965582777804
1,1,0.8685202280265127
1,1,0.8433311012053066
1,1,0.8876116669852421
1,1,0.8489100098197414
1,1,0.8356804495559873
1,1,0.8320978652596226
1,0,0.3253931142283621
1,1,0.8872881757121939
1,1,0.6912538969783435
1,1,0.7974649026534306
1,1,0.7973928557673692
1,1,0.8064842254669055
1,1,0.8298283966979868
1,1,0.8523867674602154
1,1,0.7626512486446078
1,1,0.8259768578110572
1,1,0.9281199994180583
1,1,0.8632746675586618
1,1,0.9331741157514535
1,1,0.8267865048775097
1,1,0.6933371225882587
1,1,0.8500188639138507
1,1,0.9265867824598428
1,1,0.8658718434320711
1,1,0.836539271267468
1,1,0.7619514346856965
1,1,0.8155597205025963
1,0,0.42114292462673264
1,1,0.9180920221391632
1,1,0.8982419599192069
1,1,0.9073321901677004
1,0,0.5024679111697258
1,1,0.8465459411967097
1,1,0.8152242219391608
1,1,0.7950801846984196
1,1,0.822660975813895
1,1,0.8295919673917389
1,1,0.9197580709933302
1,1,0.7753752446188223
1,1,0.784323718074877
1,1,0.8771208881985431
1,1,0.8555686557734608
1,1,0.9298408190532842
1,1,0.9559167075582524
1,1,0.8578968235093709
1,1,0.7507609267627109
1,1,0.8974030015938355
1,1,0.8357846891289075
1,1,0.8761363917546954
1,1,0.9245903460745348
1,1,0.8838785181063749
1,1,0.8108045560514955
1,1,0.8974876891410306
1,1,0.6094103675930899
1,1,0.8557332605047249
1,1,0.7927435421271122
1,1,0.874661018350361
1,1,0.9049019979465496
1,1,0.8156853282038908
1,1,0.7490007248548453
1,1,0.8888133202842581
1,1,0.946107745013385
1,0,0.4711189613332274
1,1,0.9115086629586067
1,1,0.8412141975173243
1,1,0.8042643502549904
1,1,0.7871828061533854
1,1,0.8590884646757738
1,1,0.9014205898525793
1,1,0.8270101498321225
1,1,0.8553086210238601
1,1,0.9041021327880518
1,1,0.6955873846728832
1,1,0.8109850388377563
1,1,0.8162682196283674
1,1,0.8129885049332441
1,1,0.8987399003235543
1,0,0.4679913876305023
1,1,0.8849472880899111
1,1,0.8389057729099647
1,1,0.8476742398464224
1,1,0.869594481696934
1,0,0.26457672026303897
1,1,0.8535239643674116
1,1,0.6755013654657172
1,1,0.8229453718840956
1,1,0.8779458827372952
1,1,0.8296608841558
1,1,0.8994523063574712
1,1,0.804261511945239
1,1,0.8482181574316925
1,1,0.5853932146823024
1,1,0.9222815819392195
1,1,0.8340152857263725
1,1,0.5743478720073569
1,1,0.9262869965886267
1,1,0.9131190721900591
1,1,0.9465493827447389
1,1,0.6303228548924533
1,1,0.805256846673711
1,1,0.8369586564415643
1,1,0.9508279019529357
1,1,0.8305977858564891
1,1,0.9270357790400658
1,1,0.848872184911345
1,1,0.8568402668697378
1,1,0.6404633397795371
1,1,0.8420366756251233
1,1,0.9246342053467757
1,1,0.7303532789451154
1,1,0.8149880556531307
1,1,0.7886741132457471
1,1,0.7293672604363999
1,1,0.9209176073185269
1,1,0.7138191472482577
1,1,0.8330253336652194
1,1,0.7647125935856238
1,1,0.8178488967404698
1,1,0.797243108901923
1,1,0.9487248066900132
1,1,0.8189864575877356
1,1,0.8042648524485669
1,1,0.8649325377356921
1,1,0.8297863358049345
1,0,0.5366161142886398
1,1,0.8702068136134664
1,1,0.8674326575920711
1,1,0.9312314875705172
1,1,0.7936815809574155
1,1,0.7768356131706821
1,1,0.8499721124041885
1,1,0.8569393354489249
1,1,0.8966645406524784
1,1,0.8546722075027158
1,1,0.5856909814719303
1,1,0.8580658305591131
1,1,0.8929604121552115
1,1,0.69669889191583
1,1,0.8557224372475946
1,1,0.7871966072624375
1,1,0.8383356003063166
1,1,0.909871404823516
1,1,0.8695221136891075
1,1,0.8876608088893595
1,1,0.9223483652555872
1,1,0.6330997465062937
1,1,0.9605646783136115
1,1,0.8440380413061265
1,0,0.3807529216569278
1,1,0.7650897908168011
1,1,0.8905721548789505
1,1,0.7623581288847873
1,1,0.6635760656982771
1,1,0.8721166091904188
1,1,0.6864214786247302
1,1,0.806142066490871
1,1,0.6833276671528316
1,1,0.8515791419535553
1,1,0.7999173198726276
1,1,0.8888971957098875
1,1,0.9263170442271981
1,1,0.7950897147134471
1,1,0.7112301667359704
1,1,0.8326979511659041
1,1,0.8962449122375191
1,1,0.8349866328424889
1,1,0.9201016643846349
1,1,0.8995256690090773
1,1,0.8018493373368583
1,1,0.909842177753371
1,1,0.7384492769460159
1,1,0.9053111784584452
1,1,0.8537496901757012
1,1,0.8930654918791124
1,1,0.9325357297877945
1,1,0.9068414909105285
1,0,0.4973785055240366
1,1,0.9071667359225897
1,1,0.6634179197212406
1,1,0.9326007923016729
1,1,0.8827976480974958
1,1,0.8512998662525277
1,1,0.767656886620248
1,1,0.8225565694058142
1,1,0.7158780424763082
1,1,0.8309195558680865
1,1,0.8909323267549644
1,1,0.9374790946617659
1,1,0.8751552294296007
1,1,0.8298291268221217
1,1,0.8648701270925978
1,1,0.8046726403315285
1,1,0.7999398416768355
1,1,0.9011189195445564
1,1,0.8547892111744817
1,1,0.6109787650029138
1,1,0.8090799906269064
1,1,0.7884093562392325
1,1,0.8569897343465229
1,1,0.9403247927266479
1,1,0.893728055493427
1,1,0.8797287565198041
1,1,0.7451011618130959
1,1,0.9253595352960842
1,1,0.9161303116947755
1,1,0.8889642920745582
1,1,0.7611526741348524
1,1,0.7365784747360598
1,0,0.3972335603075673
1,0,0.28690344097120823
1,1,0.8421136211545733
1,1,0.8622797909502637
1,1,0.8078367887453252
1,1,0.6841315682444173
1,1,0.7185076088625013
1,1,0.9277210078856941
1,1,0.9135510030486329
1,1,0.8347128400994882
1,1,0.6370281693182628
1,1,0.7886795510359803
1,1,0.8214788064269221
1,1,0.6679924865711294
1,1,0.8913525457090051
1,1,0.831166338265356
1,1,0.8023246694150651
1,1,0.5994059666316056
1,1,0.7536356849604249
1,1,0.8589878237531756
1,1,0.8667379285195463
1,0,0.5254171404012212
1,1,0.8720870445909472
1,1,0.859119835935458
1,1,0.952767679489825
1,1,0.8020822783357824
1,1,0.8507735167855398
1,1,0.9189726236961548
1,1,0.8983216716425849
1,1,0.6717770606493839
1,1,0.8223664635051927
1,1,0.9103693276215412
1,1,0.8933368883159779
1,1,0.9376394406874261
1,1,0.774844786101888
1,0,0.5399084151190241
1,1,0.8696572951801204
1,1,0.8139184701222595
1,1,0.8788345155235187
1,1,0.7711413052960037
1,1,0.8837415616908019
1,1,0.7572647807324421
1,1,0.8643985554571271
1,1,0.7539110248683095
1,1,0.8283879086150785
1,1,0.8807480072376889
1,1,0.7862362402272999
1,1,0.8059072674366868
1,1,0.8955607465062154
1,1,0.8100407005670828
1,1,0.6037463910760689
1,1,0.8879986196487272
1,1,0.880862568503468
1,1,0.672475249321368
1,1,0.8974710483280002
1,1,0.7748032312870081
1,1,0.866087815572786
1,1,0.8201337714286872
1,1,0.8543727321362705
1,1,0.7990394071501965
1,1,0.8555740181371483
1,1,0.8081396418435951
1,1,0.8359516355905984
1,1,0.6967492838861605
1,1,0.7814680234505813
1,1,0.8924926753005705
1,1,0.7864504668692512
1,1,0.6216335745076708
1,1,0.8064282087529929
1,1,0.9065215547357173
1,1,0.8640343652586122
1,1,0.8483118102923342
1,1,0.8788442544578741
1,1,0.8422660770299755
