y_true,y_pred,y_proba
0.0,0,0.1637904929502208
0.0,0,0.13088035380188015
0.0,1,0.7826010261198956
0.0,0,0.20574675090296043
0.0,0,0.382057679519812
1.0,1,0.5972434220245821
1.0,1,0.5392319800790347
1.0,0,0.13528834004667126
1.0,1,0.5358409111981359
1.0,0,0.293990460934476
0.0,1,0.6496513748192234
0.0,0,0.22322947588383324
0.0,0,0.23166073875367935
1.0,1,0.8226159056789003
0.0,0,0.19988140489418918
0.0,1,0.741953030669368
0.0,0,0.33016253137193824
1.0,1,0.681888285502287
0.0,1,0.5667825929582777
1.0,0,0.3744910611887112
0.0,0,0.4484336540387243
0.0,0,0.4292397469502942
1.0,0,0.17574230380985562
0.0,0,0.17718219066222957
1.0,1,0.5322206628848946
0.0,1,0.5643446782502012
1.0,0,0.2311861224025736
0.0,1,0.5212946186604809
0.0,1,0.6164416604384537
0.0,0,0.26959967687826397
0.0,0,0.4572930015608162
1.0,0,0.4056272346625163
1.0,1,0.5490853743222304
0.0,1,0.5349481144676078
0.0,1,0.6693529066265511
1.0,1,0.665724149106122
1.0,1,0.6440781561692069
0.0,0,0.2681936379581801
1.0,0,0.2981568553833756
1.0,1,0.5033346467468219
1.0,1,0.8343838793875359
0.0,0,0.37571865776841673
0.0,1,0.5462592373312596
0.0,0,0.22298707080199182
0.0,1,0.5399138394644396
0.0,1,0.8037703617148608
0.0,0,0.31032449835823006
0.0,1,0.6132626269669754
0.0,0,0.352934914676416
0.0,0,0.22195310130186335
0.0,0,0.39205400700734905
0.0,0,0.16627498814827624
0.0,0,0.2359996007902554
0.0,0,0.3826994410167717
0.0,0,0.43029057761903733
0.0,0,0.3879102455097548
1.0,1,0.5287831218273349
0.0,1,0.7144721713810778
0.0,0,0.2710143523111698
0.0,0,0.4824734488820026
1.0,0,0.09914904864623536
0.0,0,0.21678953575583218
0.0,0,0.32634574419791856
0.0,1,0.5686091825282907
0.0,0,0.4665661932269392
0.0,0,0.30952586336883936
1.0,0,0.42544954824232845
0.0,0,0.39861818190915904
1.0,1,0.581911244338426
1.0,1,0.6196763599524803
0.0,0,0.1380321718970093
0.0,0,0.298904580518811
1.0,1,0.6599275670909638
0.0,1,0.560496228677661
1.0,1,0.6033393418488283
1.0,1,0.7204167865601615
0.0,0,0.39993638861397546
0.0,0,0.4621290187847938
0.0,1,0.8167296833896882
0.0,0,0.44980500447592886
0.0,1,0.5431300307125655
0.0,0,0.29225074564530307
0.0,0,0.3063648992680628
1.0,0,0.4686793766968024
0.0,0,0.2777245242108258
0.0,1,0.6766737210318903
