y_true,y_pred,y_proba
0,0,0.34168425100190647
0,0,0.24631410078933152
0,0,0.19277348374899309
0,0,0.2511680460774598
0,1,0.5914382898347053
0,1,0.6850197718154616
0,0,0.09958905110116344
0,1,0.5989368152264734
0,1,0.5517978576995665
0,0,0.12276217915402787
0,1,0.7262995230403576
0,0,0.45441241272195654
0,1,0.7826962730625714
0,0,0.2596456417347243
0,0,0.25718440107173335
0,1,0.8428436932983083
0,1,0.5662219361113221
0,0,0.47235439826850034
0,1,0.5655105714890892
0,0,0.4738320751920914
0,1,0.5260468584330128
0,0,0.4572017007034783
0,0,0.4600627280372061
0,1,0.7013044432992744
0,0,0.2905581270455634
0,0,0.3438657935676545
0,0,0.4590557618673534
0,0,0.41439017044950466
0,0,0.26636313571275677
0,0,0.19801775965600094
0,0,0.38550094760541936
0,0,0.10942977891345758
0,1,0.6705719100078987
0,0,0.3945640425892923
0,1,0.5991038573050848
0,1,0.5034278819412138
0,1,0.7625500205747591
0,0,0.3517512818668921
0,0,0.47627095502120836
0,1,0.6868427284098922
0,0,0.44294451951342867
0,1,0.6613009508462893
0,1,0.5474061203474146
0,0,0.36576462283769035
0,0,0.1462460857443638
0,1,0.5793461938933471
0,1,0.6268680533260983
0,0,0.49823706960699615
0,1,0.7099293148810604
0,0,0.2976530118931561
0,0,0.332520345137825
0,0,0.4701607077099597
0,0,0.42108467060329924
0,1,0.7395375627682554
0,1,0.5500344199688593
0,0,0.29546618587936274
0,1,0.8256344301471726
0,0,0.34793934307395874
0,1,0.5154725156757578
0,0,0.3137655708642401
0,1,0.5020973217164836
0,0,0.28504522447244407
0,0,0.36493301718624727
0,1,0.5221713817773895
0,1,0.6312486794823717
0,1,0.8525012555597759
0,1,0.5923118233332897
0,0,0.37775310064501955
0,1,0.6592687545996547
0,1,0.5265681754842139
0,0,0.3644980032583392
0,1,0.7246168451670936
0,0,0.46085486037985607
0,0,0.18004287837262115
0,0,0.3400477108619394
0,1,0.7056334106809458
0,1,0.8267040300602682
0,0,0.24687678887401926
0,1,0.6862127832436115
0,0,0.3218043960473515
0,0,0.32344825377616665
0,1,0.690975663318653
0,1,0.7726708615280967
0,1,0.6961617027965502
0,1,0.8005628563257315
0,1,0.6466421123139711
0,1,0.5457711484053854
0,0,0.3888616149182311
0,1,0.8007070618696954
0,0,0.4174114542837069
0,1,0.726560486196856
0,1,0.6769599686291591
0,1,0.5385792337358108
0,0,0.30712210167127907
0,1,0.649421809828619
0,0,0.49911664949933837
0,0,0.24663344669331203
0,0,0.42146200900747394
0,1,0.6117775210070147
0,1,0.6679037099437588
0,0,0.34477091502636636
0,0,0.4452986207785699
0,0,0.39688240149790305
0,1,0.9199619148152539
0,1,0.7816104149246271
0,0,0.3674891498892164
0,0,0.17188139038497124
0,1,0.5881889048915944
0,1,0.5494571560591512
0,0,0.32137047629484955
0,0,0.2668128765278148
0,1,0.6286385453231971
0,1,0.8705703829027612
0,1,0.7573217403615474
0,1,0.5332454697767919
0,0,0.3609305528282892
0,1,0.7903474206977908
0,0,0.405533102745549
0,1,0.580280481120803
0,0,0.4676735951654901
0,1,0.7501807863470568
0,1,0.7795682206837136
0,1,0.7602811115371861
0,1,0.8047026100529273
0,1,0.6945522737224699
0,0,0.4276063550660044
0,0,0.1453315299936364
0,0,0.3835259489541253
0,1,0.6997682956806004
0,1,0.768382741029584
0,0,0.17420956622894715
0,1,0.7411472784715113
0,1,0.8643953705476518
0,0,0.43399222579748153
0,0,0.4279834743373166
0,1,0.7627642075675876
0,1,0.509003886555117
0,1,0.5478703185146041
0,0,0.267609035667642
0,0,0.4637684655317846
0,1,0.6090685468354331
0,0,0.17179064715361658
0,1,0.867361269044072
0,1,0.6628636676870572
0,1,0.5765233098981606
0,1,0.7368064054425252
0,0,0.39909775746641857
0,0,0.23000328166511672
0,0,0.2849664381305908
0,1,0.5420754648465506
0,0,0.1881021847272798
0,0,0.15800831772474735
0,1,0.5368019241036637
0,0,0.4961317782937509
0,0,0.12703996696571795
0,0,0.11755914008027878
0,0,0.38473025094847413
0,1,0.707966040312171
0,0,0.48722508120436964
0,0,0.28475311831170824
0,1,0.6251891252612811
0,0,0.32536829769835685
0,0,0.3439137345092928
0,0,0.19302816437185358
0,0,0.2176625576515149
0,0,0.3915227367648395
0,0,0.3126593981495449
0,1,0.7883845451680183
0,0,0.2931056272638567
0,0,0.41096794450438634
0,1,0.6196992297812289
0,1,0.8431274219362177
0,0,0.26861230668537084
0,1,0.5101798294253385
0,1,0.8113514161437098
0,1,0.584966415477777
0,0,0.476314839473308
0,0,0.16843160236824176
0,1,0.549901444481943
0,0,0.45170128061961085
0,1,0.5785243333480787
0,0,0.2889851145861102
0,1,0.8176577987072949
0,0,0.2935562323109256
0,0,0.2669882950506508
0,0,0.4780022916865798
0,1,0.7757584200310914
0,1,0.5348526230978539
0,0,0.34996279726571566
0,0,0.29131911778022435
0,0,0.24313480511487914
