y_true,y_pred,y_proba
0,0,0.33456779427160127
0,0,0.24468951897069652
0,0,0.18727100273896352
0,0,0.24829542583944555
0,1,0.5896706860307469
0,1,0.6815691722229207
0,0,0.09665057149134586
0,1,0.593439555051162
0,1,0.5483012288349689
0,0,0.12128745313316495
0,1,0.721421111455087
0,0,0.45451502377428876
0,1,0.7818706066794077
0,0,0.257252951067942
0,0,0.2519690765467668
0,1,0.8392160042709241
0,1,0.558943256578455
0,0,0.472059887255857
0,1,0.5621395891396147
0,0,0.4663911378996155
0,1,0.5294904480912025
0,0,0.4605791379813734
0,0,0.46424468502712085
0,1,0.7007798007829976
0,0,0.28794802839614836
0,0,0.339525024310048
0,0,0.4522116990975454
0,0,0.4169316151573355
0,0,0.2609044953939685
0,0,0.19971105854360183
0,0,0.3885095798901366
0,0,0.10797620666921591
0,1,0.6636691848650027
0,0,0.3901673999219913
0,1,0.5909488755128833
0,0,0.49832234662520514
0,1,0.757362604255762
0,0,0.34690718533922416
0,0,0.47964984424307816
0,1,0.6872837241026629
0,0,0.4354446223981039
0,1,0.6566294092402245
0,1,0.5535250453336763
0,0,0.3598567356790358
0,0,0.14361119856750706
0,1,0.5737158762249966
0,1,0.6177440404441616
0,0,0.49567073228362707
0,1,0.7024072763501296
0,0,0.30014644454494893
0,0,0.3198923613717711
0,0,0.4693001768392539
0,0,0.4146134752969882
0,1,0.7371508129798378
0,1,0.5557960806604295
0,0,0.2985711690009175
0,1,0.8238188440729344
0,0,0.3382826948810538
0,1,0.5103535092678393
0,0,0.3190233598380934
0,1,0.5052000863007928
0,0,0.283634298248275
0,0,0.3581072987079283
0,1,0.514980187909525
0,1,0.6300364705595026
0,1,0.8485796519256288
0,1,0.5913881450718806
0,0,0.37675233586610474
0,1,0.6522625427266089
0,1,0.5239085799157149
0,0,0.3562461512981471
0,1,0.7242730664363356
0,0,0.44470706591143416
0,0,0.17801074318848553
0,0,0.3359048861047656
0,1,0.7042173731136228
0,1,0.8244121155046751
0,0,0.24749636272387482
0,1,0.6818582960194989
0,0,0.31402384324663746
0,0,0.32632639862125823
0,1,0.6885976976288045
0,1,0.7691137819314963
0,1,0.6930156560632886
0,1,0.7990406231264878
0,1,0.6414800724153384
0,1,0.5474414362531078
0,0,0.3868662478000346
0,1,0.7983532318785062
0,0,0.41198163919336744
0,1,0.7257065390077779
0,1,0.669061624554967
0,1,0.5329054331903534
0,0,0.30462885220759867
0,1,0.6404734178037282
0,0,0.49677133975447124
0,0,0.24685554199743193
0,0,0.4182978746231881
0,1,0.6062210156401499
0,1,0.6585456068814183
0,0,0.33541729107597046
0,0,0.4451094281845767
0,0,0.3896364055744619
0,1,0.9175386463381383
0,1,0.7766824188678405
0,0,0.35639109873017405
0,0,0.1677795708330518
0,1,0.5892152637279071
0,1,0.5353974141406884
0,0,0.311795123633312
0,0,0.26322742857193676
0,1,0.628114946648271
0,1,0.8692670867153741
0,1,0.7449836227783645
0,1,0.5284674655624961
0,0,0.36347878905567943
0,1,0.7860329585944378
0,0,0.4072586355464843
0,1,0.5680205351335189
0,0,0.46642322832229927
0,1,0.7497489000403513
0,1,0.7782049312262064
0,1,0.7585222505882601
0,1,0.8047232528578696
0,1,0.692121577402937
0,0,0.42576833856632473
0,0,0.14354840508502284
0,0,0.3821577088717976
0,1,0.7001541127133691
0,1,0.7730148285591317
