# Boughter Dataset - L-CDR2 Fragment
# Processing Date: 2025-11-02
# CDR Extraction Method: ANARCI (IMGT numbering, strict)
# CDR-H3 Boundary: positions 105-117 (EXCLUDES position 118 - FR4 J-anchor)
# CDR-H2 Boundary: positions 56-65 (fixed IMGT, variable lengths are normal)
# CDR-H1 Boundary: positions 27-38 (fixed IMGT)
# Boundary Rationale: Position 118 is FR4 J-anchor (conserved W/F), not CDR
# Boughter Note: Original Boughter files include position 118; we use strict IMGT
# Fragment Description: l_cdr2
# Reference: See docs/cdr_boundary_first_principles_audit.md
# Total Sequences: 837
# Training Sequences: 728
id,sequence,label,subset,num_flags,flag_category,include_in_training,source,sequence_length
flu_000001,HDF,,flu,1,mild,False,boughter2020,3
flu_000002,AAS,0.0,flu,0,specific,True,boughter2020,3
flu_000003,LDS,0.0,flu,0,specific,True,boughter2020,3
flu_000004,DAS,1.0,flu,5,non_specific,True,boughter2020,3
flu_000005,EVS,1.0,flu,4,non_specific,True,boughter2020,3
flu_000006,HVS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000007,KVS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000008,GAS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000009,TAS,1.0,flu,5,non_specific,True,boughter2020,3
flu_000010,WAS,1.0,flu,4,non_specific,True,boughter2020,3
flu_000011,DAS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000012,GAS,1.0,flu,5,non_specific,True,boughter2020,3
flu_000013,DAS,1.0,flu,4,non_specific,True,boughter2020,3
flu_000014,AAS,1.0,flu,5,non_specific,True,boughter2020,3
flu_000015,WAS,0.0,flu,0,specific,True,boughter2020,3
flu_000016,GAS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000017,GAS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000018,DAS,1.0,flu,4,non_specific,True,boughter2020,3
flu_000019,AASNLE,1.0,flu,6,non_specific,True,boughter2020,6
flu_000020,EAS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000021,GAS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000022,TAS,,flu,2,mild,False,boughter2020,3
flu_000023,GAS,1.0,flu,5,non_specific,True,boughter2020,3
flu_000024,VTS,,flu,2,mild,False,boughter2020,3
flu_000025,KAS,1.0,flu,5,non_specific,True,boughter2020,3
flu_000026,ISPSGNYI,,flu,3,mild,False,boughter2020,8
flu_000027,KAS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000028,DAS,1.0,flu,4,non_specific,True,boughter2020,3
flu_000029,VGS,,flu,2,mild,False,boughter2020,3
flu_000030,RAS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000031,HAT,0.0,flu,0,specific,True,boughter2020,3
flu_000032,LGS,,flu,2,mild,False,boughter2020,3
flu_000033,DAS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000034,DVT,1.0,flu,6,non_specific,True,boughter2020,3
flu_000035,DGS,0.0,flu,0,specific,True,boughter2020,3
flu_000037,TAS,1.0,flu,5,non_specific,True,boughter2020,3
flu_000038,GAS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000039,DAS,,flu,1,mild,False,boughter2020,3
flu_000040,DAS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000041,DAS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000042,GAS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000044,GAS,1.0,flu,4,non_specific,True,boughter2020,3
flu_000045,RAS,1.0,flu,6,non_specific,True,boughter2020,3
flu_000046,RAS,1.0,flu,6,non_specific,True,boughter2020,3
