y_true,y_pred,y_proba
0.0,0,0.23038213209296024
0.0,0,0.25535095447619943
0.0,1,0.6245195289564518
0.0,1,0.5632006802520143
0.0,0,0.4222141123266928
0.0,1,0.6227572602306926
1.0,1,0.5343286170770656
1.0,1,0.6630496043875869
0.0,0,0.43060982965861067
1.0,1,0.6820594613499612
1.0,0,0.2369014180865879
1.0,1,0.6470130460888616
1.0,1,0.6580394005178739
0.0,1,0.5573023200869865
1.0,0,0.2653631808060267
0.0,0,0.2629903541044533
0.0,1,0.6191248498965488
1.0,1,0.6127094739992326
0.0,0,0.22755520266030202
1.0,1,0.5432242059845848
0.0,1,0.6549575207663904
1.0,1,0.6542812950614655
0.0,0,0.3874378506490278
1.0,0,0.3840069242425177
1.0,0,0.23351381969778257
1.0,1,0.6303657165091239
0.0,0,0.27048568148470375
0.0,1,0.5488589189677227
1.0,0,0.41166366582107317
0.0,0,0.24172562761330216
1.0,1,0.6701996518741196
0.0,0,0.42291546786847634
0.0,0,0.22843503385667532
0.0,1,0.6074543997654237
0.0,0,0.2867779534816709
0.0,0,0.2621604707470745
0.0,1,0.5568648241305406
1.0,1,0.6602556485080806
1.0,1,0.6802998950965292
0.0,0,0.421995171551383
0.0,1,0.552103369669895
0.0,1,0.6454576845224782
0.0,0,0.30380590063008356
1.0,1,0.643605844503956
1.0,0,0.3375474986045267
1.0,0,0.4200770921775201
0.0,0,0.2447994556191046
0.0,1,0.5559207622672924
1.0,1,0.6896907582782396
0.0,1,0.6102208277601174
0.0,0,0.4198566949168329
0.0,0,0.2372044063632833
0.0,1,0.6304378220150976
0.0,1,0.56057378763196
0.0,1,0.6081341126751428
0.0,1,0.5551089378028097
0.0,0,0.37929238756907663
0.0,1,0.5571721174794472
0.0,0,0.27134899502689225
0.0,1,0.5446639371891673
0.0,0,0.30050609219749475
0.0,1,0.6861773433199957
0.0,1,0.6686108535061758
0.0,1,0.6287312180144486
0.0,1,0.5490075160914156
0.0,1,0.5612137786205964
1.0,0,0.2587323291241323
1.0,1,0.6510744790470638
0.0,0,0.3854463901456517
0.0,0,0.27145707669479713
1.0,1,0.6137325654139496
0.0,1,0.6337271287103469
1.0,1,0.6582126072247264
0.0,0,0.24351328387833204
0.0,0,0.4236348900317321
0.0,0,0.3051614578855506
0.0,0,0.39136570064666026
1.0,1,0.623724834463807
1.0,1,0.5698951151840115
0.0,1,0.5434694436427022
0.0,1,0.5559025810133813
0.0,1,0.6865252005050733
0.0,1,0.6613920277006433
0.0,1,0.5582041765514582
0.0,0,0.3056209702600041
0.0,0,0.4108109494593271
