y_true,y_pred,y_proba
1,1,0.6850385377213816
1,1,0.6804811974318761
1,1,0.686144765162898
1,1,0.7012324693866956
1,1,0.6848929873002175
1,1,0.7006851404201357
1,0,0.5484318355220035
1,1,0.6915214998615591
1,0,0.2226114268649127
1,1,0.6848635722152654
1,0,0.26533729395909383
1,1,0.6877112698132556
1,1,0.6966521578703899
1,1,0.6796882068483435
1,1,0.6880196979955191
1,1,0.6905296592055495
1,1,0.5554093148887057
1,1,0.6668669860927757
1,1,0.6747868249766151
1,0,0.30016442631212287
1,1,0.688239621895289
1,1,0.6914808448302759
1,1,0.7089612226612005
1,1,0.6750207094505524
1,1,0.6754561945765881
1,1,0.6820600298524723
1,1,0.6841073167954603
1,0,0.5377967163305163
1,1,0.6850385377213816
1,1,0.6907485045468477
1,1,0.6863242766186417
1,1,0.5659613769739065
1,1,0.6072034796990615
1,1,0.6800853927409025
1,1,0.6848586237371659
1,1,0.6242547913245239
1,1,0.7102099188337097
1,1,0.6840356362243415
1,1,0.6784812952011299
1,1,0.7012324693866956
1,1,0.6244503344847683
1,1,0.6880607038070078
1,0,0.23831107973400256
1,1,0.6905296592055495
1,1,0.6752734039129538
1,0,0.3065529949117473
1,0,0.4099717555312028
1,1,0.6779972286278946
1,1,0.6913029525428597
1,1,0.693913515205666
1,1,0.6697793912965395
1,0,0.3727237731217071
1,1,0.6843729219751307
1,1,0.6947587865760679
1,1,0.6880607038070078
1,1,0.6874912475407678
1,1,0.6974463075521559
1,1,0.6760211258616909
1,1,0.6973457295884676
1,1,0.6912600875170352
1,1,0.6802584449599637
1,1,0.6616358646353153
1,1,0.6914808448302759
1,1,0.6779972286278946
1,0,0.2383299422703071
1,1,0.6770556433333749
1,1,0.6828364347882823
1,1,0.6724488936099424
1,1,0.6975752924023447
1,1,0.6644961650999451
1,1,0.6973993763792606
1,1,0.6976222081214052
1,1,0.6752734039129538
1,1,0.6805227293756692
1,1,0.6539534463430327
1,1,0.6618224915848709
1,1,0.678264644029771
1,1,0.7012324693866956
1,1,0.6537719556929107
1,1,0.6915214998615591
1,1,0.6351656006836114
1,1,0.6535413193596609
1,1,0.7008009382179784
1,1,0.7006318216395884
1,1,0.5583320917523686
1,1,0.6618224915848709
1,0,0.22943338990711212
1,1,0.690089496712918
1,1,0.6813075265860582
1,1,0.6848174954036528
1,1,0.7046326807954381
1,1,0.6616072398331193
1,1,0.6850385377213816
1,1,0.6675375657502302
1,1,0.6482541483038641
1,1,0.6539534463430327
1,1,0.6940045220053382
1,0,0.3056983321427055
1,1,0.6539534463430327
1,0,0.24625298597829343
1,0,0.21903020339651405
1,1,0.6726325034198705
1,1,0.6818792012206779
1,1,0.6699920440460038
1,0,0.2412815430363732
1,0,0.23552586939697953
1,1,0.6613920277006433
1,1,0.6818792012206779
1,1,0.6850915632285379
1,1,0.6818446696267491
1,1,0.5541378717102547
1,1,0.6810828448905254
1,1,0.6940045220053382
1,1,0.6790569734032835
1,1,0.6534657294477529
1,1,0.6677993985127296
1,1,0.6815298937115288
1,1,0.6941395288204485
1,1,0.6914808448302759
1,1,0.693155035980232
1,1,0.6556465170100947
1,1,0.6864132766674238
1,1,0.6616072398331193
1,1,0.6780826812840606
1,1,0.6880196979955191
1,1,0.6752734039129538
1,1,0.6692956631845437
1,1,0.6916993256673237
1,1,0.7007410564183143
1,0,0.2683495961902182
1,1,0.6848929873002175
1,1,0.6940517487131032
1,1,0.6515109280808348
1,1,0.6604311636871407
1,1,0.614220543962726
1,1,0.5517555639478257
1,1,0.6935671209196063
1,1,0.6724488936099424
1,1,0.6975752924023447
1,0,0.34905897163999683
1,1,0.6938274450730184
1,1,0.7012857191145068
1,1,0.6752384910652898
1,0,0.41129312065698354
1,1,0.6973994193388405
1,1,0.6976222081214052
1,1,0.6877996938911284
1,1,0.5543441103035173
1,1,0.6973457295884676
1,1,0.688239621895289
1,1,0.6975752924023447
1,1,0.6529775862972698
1,1,0.6752384910652898
1,0,0.5427744002177332
1,1,0.6838073268112111
1,1,0.6754561945765881
1,1,0.6699920440460038
1,1,0.6724839608897867
1,1,0.6561328829355805
1,1,0.6899378306603542
1,1,0.6815298937115288
1,1,0.6752384910652898
1,1,0.697140763585444
1,1,0.6588945432388611
1,1,0.5531822236226264
1,1,0.6845941324799044
1,1,0.6940045220053382
1,1,0.705550860070524
1,0,0.2237086212024085
1,1,0.6721789725849511
1,1,0.7052368165400702
1,1,0.6514220503125433
1,1,0.6934325953623389
1,1,0.6736907617441328
1,1,0.6845990831984854
1,1,0.6949894533432524
1,1,0.6805227293756692
1,1,0.6586784983057894
1,1,0.7025150537199667
1,1,0.6880607038070078
1,1,0.6782993865477436
1,1,0.6878817296041239
1,1,0.6701644599732944
1,1,0.6938274450730184
1,1,0.7057240368622703
1,1,0.6643421535340173
1,1,0.6175989664329747
1,1,0.6912100087647064
1,1,0.6701131270435984
1,1,0.66980767216557
1,1,0.6780479241528522
1,1,0.7012857191145068
1,1,0.5556884289064602
1,1,0.6914808448302759
1,1,0.6724207306637027
1,1,0.701494911098664
1,1,0.6539534463430327
1,1,0.6915214998615591
1,1,0.6722019687022913
1,1,0.6223735275975286
1,1,0.6813489021235174
1,1,0.6880607038070078
1,0,0.22059638443857615
1,1,0.6752734039129538
1,1,0.669536652350828
1,1,0.6910775306356243
1,1,0.6719670471813579
1,1,0.6699920440460038
1,1,0.5536601473276397
1,1,0.6529775862972698
1,1,0.6797575276308931
1,1,0.6537719556929107
1,1,0.6563785435914281
1,1,0.73410033561908
1,1,0.6616072398331193
1,1,0.693938589616699
1,0,0.3771669216161494
1,1,0.7008599656149883
1,1,0.6975752924023447
1,1,0.6720533260641542
1,1,0.6952491078834696
1,1,0.6219667657824853
1,1,0.6973457295884676
1,0,0.2585112457618704
1,1,0.6588945432388611
1,1,0.6972310398232555
1,1,0.6800333733104656
1,1,0.6880196979955191
1,1,0.6244503344847683
1,1,0.687586042989737
1,1,0.678264644029771
1,1,0.6780479241528522
1,1,0.6726325034198705
