y_true,y_pred,y_proba
1,1,0.6258604278206716
1,1,0.6926546188728693
1,1,0.5399277143397866
1,1,0.688949359577557
1,1,0.6307075562538889
1,1,0.7151912195391845
1,1,0.6751421755303411
1,1,0.6295881319579169
1,0,0.48885642368956245
1,1,0.6342127368526378
1,1,0.5107048580733538
1,1,0.7191449752714395
1,1,0.6367923007031461
1,1,0.5797663051409788
1,1,0.6507488266246692
1,1,0.6616818062660137
1,1,0.6063414558858898
1,1,0.5007561087700516
1,1,0.6458668861377572
1,0,0.44201137705833066
1,1,0.6462265930665323
1,1,0.6946581680429438
1,1,0.6945282105838894
1,1,0.5424454234149267
1,1,0.6008077737226957
1,1,0.6905401855460827
1,1,0.6075825135620959
1,1,0.5366585205889035
1,1,0.7006468814638139
1,1,0.6648438947119581
1,1,0.6619324490535675
1,1,0.6733076905360805
1,1,0.6994938275282486
1,1,0.7453708635509998
1,1,0.7260173619466196
1,1,0.5247363971720719
1,1,0.7403377811324667
1,1,0.674049777977735
1,1,0.6055942996471552
1,1,0.7117710043684132
1,1,0.6216749630286496
1,1,0.6151626354753835
1,0,0.2956356040339807
1,1,0.6624038583353253
1,1,0.6358655543622238
1,1,0.7842636878357038
1,1,0.6034974866348958
1,1,0.6774283284020678
1,1,0.6662408800884738
1,1,0.7030715225926147
1,1,0.6641511225678056
1,0,0.42373777762592474
1,1,0.6565019126116481
1,1,0.7022382826357183
1,1,0.6076038485741454
1,1,0.6481357710411388
1,1,0.653995942441974
1,1,0.6257627414106249
1,1,0.6152075194509192
1,1,0.6377048548843433
1,1,0.6081448970134398
1,1,0.551507956109472
1,1,0.7130562533194789
1,1,0.6873382363790244
1,1,0.5040935617106654
1,1,0.6560443398716443
1,1,0.6561559148538815
1,1,0.5524776404214315
1,1,0.6921103318878051
1,1,0.5994315666437519
1,1,0.6433229481368368
1,1,0.6889259778441776
1,1,0.62220318521758
1,1,0.7869265670166143
1,1,0.5496960101742476
1,1,0.6915965889114056
1,1,0.6054547225478678
1,1,0.7184203606894114
1,1,0.559085722915443
1,1,0.6282214249395103
1,1,0.5738158548962009
1,1,0.6888261625834387
1,1,0.723678940301678
1,1,0.6823615616831872
1,1,0.6171638475820521
1,1,0.6921883449638946
1,0,0.35546444595621235
1,1,0.651990494267229
1,1,0.6196029049228533
1,1,0.644822370525836
1,1,0.7302014831055543
1,1,0.6404776957952929
1,1,0.6822942140095405
1,1,0.5763184660724207
1,1,0.6383545853706157
1,1,0.5771679510413115
1,1,0.6947496317451498
1,0,0.4967619817909674
1,1,0.5442390283388787
1,0,0.3549082533695155
1,0,0.3482596370988781
1,1,0.6292200771731246
1,1,0.6577674000167837
1,1,0.6324641398492851
1,0,0.44529227410567057
1,0,0.3527336457248041
1,1,0.5851826970281981
1,1,0.6912145910973542
1,1,0.7244464209232461
1,1,0.5936007918796015
1,1,0.5390726273094337
1,1,0.6665932337691205
1,1,0.6617870646361728
1,1,0.611550113073508
1,1,0.5210629048796315
1,1,0.9435437668355624
1,1,0.6527133407237414
1,1,0.6613447728445934
1,1,0.627425626760965
1,1,0.670954213325711
1,1,0.5251804946941402
1,1,0.6365866893002556
1,1,0.5921014527973585
1,1,0.6514124743833695
1,1,0.6877632514178309
1,1,0.6282081466725704
1,1,0.6339774889482475
1,1,0.709014254450521
1,1,0.714054066538143
1,0,0.3706367918039041
1,1,0.6970395150980756
1,1,0.6486380257913678
1,1,0.5093086154817633
1,1,0.5811327563598856
1,1,0.6181447639609435
1,0,0.401214556334476
1,1,0.6509832069273911
1,1,0.5499815756763443
1,1,0.6523081871751877
1,1,0.7935381588551569
1,1,0.6351575215605155
1,1,0.7114399346352617
