y_true,y_pred,y_proba
0.0,0,0.16437124529484207
0.0,0,0.13458107671957306
0.0,1,0.779605326606569
0.0,0,0.20622813721398775
0.0,0,0.3793087192909936
0.0,0,0.47663011118523463
1.0,0,0.4776096966607609
1.0,1,0.9640399620544579
0.0,0,0.4484459750859232
1.0,1,0.5388218796454167
1.0,0,0.13312153473827837
1.0,1,0.535492588092948
1.0,0,0.29411531324205337
0.0,0,0.22483940692104787
1.0,1,0.6265183218750051
0.0,0,0.2344787100256191
0.0,0,0.4134411531096852
1.0,1,0.825173708679746
0.0,0,0.1986671965053605
1.0,0,0.4229861823459061
0.0,1,0.7417112349649667
1.0,1,0.6817604838163703
0.0,1,0.5733151251785951
1.0,0,0.3892891098121814
1.0,0,0.3767402900543874
1.0,0,0.45915130970023293
0.0,0,0.45360691073694015
0.0,0,0.434207394151938
1.0,0,0.1759532505465175
0.0,0,0.17874674178141106
1.0,1,0.5332680762200033
0.0,1,0.6123049647641494
0.0,0,0.2670033984404686
0.0,0,0.46284721509540083
0.0,0,0.4425605685449633
0.0,1,0.5339918879524584
0.0,1,0.7962615250220273
1.0,1,0.6491726576407392
1.0,1,0.6821129624721674
0.0,0,0.4465191838378242
0.0,1,0.6656733357289847
0.0,1,0.5166896045987494
0.0,0,0.26410562110163716
1.0,1,0.5773665451281295
1.0,0,0.2991036929176097
1.0,1,0.5058007911691337
0.0,0,0.13048939158212122
0.0,1,0.5845329887768633
1.0,1,0.8347997152108938
0.0,0,0.37462508214112994
0.0,0,0.22667035616571982
0.0,1,0.5413666883547747
0.0,1,0.8027037982288675
0.0,0,0.31425528312917683
0.0,1,0.6143744164334987
0.0,0,0.35648938941834374
0.0,0,0.48998187488025335
0.0,0,0.1696040818714746
0.0,0,0.24058829279567717
0.0,0,0.39434205431191716
0.0,0,0.42963302376395274
0.0,1,0.6814636936613807
0.0,0,0.38353422762780576
0.0,1,0.7140288616797376
0.0,0,0.2727271593990275
0.0,0,0.48686084630786913
1.0,0,0.10087172036759053
1.0,1,0.5803402654823311
0.0,0,0.2229010235696548
0.0,1,0.5656852799058791
1.0,1,0.7320141546964896
0.0,0,0.31146872753151666
1.0,1,0.6210293034161803
0.0,0,0.14162627520504317
0.0,0,0.29898853628264505
0.0,0,0.4684843743815196
0.0,1,0.5587835406408407
1.0,1,0.6011907844218454
1.0,1,0.7216509476661962
0.0,1,0.5168790047189782
0.0,0,0.4645777162424371
0.0,1,0.8200996839701351
0.0,0,0.4548417889319311
0.0,1,0.5465929198213414
0.0,0,0.2892177169317346
0.0,0,0.3007575442896848
